순번,산이름,위치,산코드
2743,팔각산,경상북도 영덕군 달산면 ,477703701
2744,팔각산둘레길,경상북도 영덕군  ,477700103
2745,팔강산,경기도 구리시 갈매동 ,413100101
2746,팔공산,전라북도 장수군 장수읍 ,457403001
2747,팔공산_비로봉,대구광역시 동구 공산1동 ,271401201
2748,팔룡산,경기도 평택시 도원동 ,412202101
2749,팔봉산,강원도 홍천군 서면 ,427206501
2750,팔봉산,충청북도 청주시서원구 남이면 ,431104801
2751,팔봉산,충청남도 서산시 팔봉면 ,442102401
2752,팔봉산,충청남도 서산시  ,442102701
2753,팔봉산,경상남도 밀양시 상남면 ,482706401
2754,팔봉산,경상남도 함양군 함양읍 ,488703801
2755,팔암산,전라남도 장성군 삼계면 ,468802901
2756,팔영산,전라남도 고흥군 영남면 ,467702901
2757,팔용산,경상남도 마산시 봉암동 ,481502901
2758,팔음산,경상북도 상주시 모서면 ,472504501
2759,펀치볼둘레길,강원도 양구군  ,428000103
2760,평성산,경상북도 구미시 도량동 ,471905101
2761,평안산,충청남도 공주시 탄천면 ,441503901
2762,평지산,경상남도 마산시 진북면 ,481503001
2763,포도산,경상북도 영양군 석보면 ,477601601
2764,포성봉,경상북도 상주시 모동면 ,472504601
2765,포암산,경상북도 문경시 문경읍 ,472804301
2766,포항시청뒷산,경상북도 포항시남구 대잠동 ,471104704
2767,폭낭오름,제주도 제주시  ,491102803
2768,푯대봉,강원도 정선군 여량면 ,427705201
2769,풍락산,경상북도 봉화군 명호면 ,479203801
2770,풍악산,전라북도 남원시 대산면 ,451903801
2771,풍촌,전라북도 군산시  ,451305104
2772,피래산,강원도 강릉시 강동면 ,421506501
2773,핏대봉,강원도 정선군 여량면 ,427705301
2774,하사앞산,대전광역시 동구  ,301105504
2775,하서산,경상남도 밀양시  ,482705301
2776,하양혈리산,강원도 양양군 손양면 ,428300404
2777,하왕도리산,강원도 양양군 손양면 ,428307304
2778,하왕도리산,강원도 양양군  ,428307604
2779,하추리산막골,강원도 인제군 인제읍 ,428106604
2780,학가산,경상북도 안동시 북후면 ,471705201
2781,학미산,경기도 시흥시  ,413900601
2782,학사리,강원도 철원군 김화읍 ,427802504
2783,학산,대구광역시 달서구 본동 ,272900701
2784,학정봉,경상북도 봉화군  ,479205601
2785,한남금북정맥,충청북도 음성군  ,437700104
2786,한남정맥,인천광역시 계양구  ,282450104
2787,한남정맥,경기도 용인시  ,414600103
2788,한남지선,경기도 안성시  ,415500104
2789,한대오름,제주도 제주시  ,491101203
2790,한도골계곡,강원도 삼척시  ,422306604
2791,한반도해송숲,전라남도 신안군  ,469100203
2792,한북정맥,경기도 고양시일산동구  ,412800104
2793,한산,충청남도 공주시 웅진동 ,441504001
2794,한석산,강원도 인제군 인제읍 ,428105001
2795,한양아파트뒷산,강원도 동해시 천곡동 ,421702304
2796,한우산,경상남도 의령군 가례면 ,487204101
2797,한재,강원도 삼척시 근덕면 ,422304604
2798,한천산,강원도 양양군 현북면 ,428305101
2799,할매산,인천광역시 서구  ,282601301
2800,할미산,경상남도 거창군  ,488807101
2801,함각산,대전광역시 동구 대청동 ,301101601
2802,함라산,전라북도 익산시 함라면 ,451400401
2803,함라산둘레길,전라북도 익산시  ,451400203
2804,함박봉,충청남도 논산시 연산면 ,442303001
2805,함박산,충청남도 연기군 서면 ,447302001
2806,함백산,강원도 태백시 삼수동 ,421902401
2807,함백산오투리조트,강원도 태백시  ,421904104
2808,함봉산,인천광역시 부평구  ,282370501
2809,함봉산,인천광역시 서구 가좌4동 ,282600801
2810,함월산,울산광역시 남구 선암동 ,311400501
2811,함월산평산골,울산광역시 중구  ,311100504
2812,함지산,대구광역시 북구 칠곡1동 ,272300901
2813,합미봉,전라북도 장수군 장계면 ,457403101
2814,항가울산,경기도 안산시상록구 사동 ,412700301
2815,해넘이등산로,충청북도 단양군  ,438003004
2816,해룡산,경기도 동두천시 불현동 ,412500501
2817,해망산,충청남도 보령시 대천5동 ,441802901
2818,해안면,강원도 양구군 해안면 ,428001104
2819,해월산,충청남도 공주시  ,441508301
2820,행치봉,전라북도 전주시  ,451103101
2821,향교뒷산,강원도 철원군 철원읍 ,427802604
2822,향로봉,강원도 고성군 간성읍 ,428203101
2823,향로산,강원도 춘천시 칠송동 ,421105201
2824,향로산,전라북도 무주군  ,457302601
2825,향로산,경상남도 밀양시 단장면 ,482705401
2826,향산,강원도 정선군 동면 ,427708001
2827,향산리둘레길,충청북도 충주시 살미면 ,431300103
2828,향수산,경기도 용인시처인구 포곡읍 ,414604801
2829,향적산,충청남도 논산시  ,442303601
2830,향적산,충청남도 계룡시  ,442500501
2831,허굴산,경상남도 합천군 가회면 ,488906101
2832,현달산,경기도 고양시일산동구 고봉동 ,412801101
2833,현리산,강원도 인제군  ,428107501
2834,현산,경상북도 예천군 예천읍 ,479000104
2835,현성산,경상남도 거창군 위천면 ,488805301
2836,현천뒷산,전라남도 여수시  ,461303501
2837,혈구산,인천광역시 강화군  ,287101401
2838,형제봉,경기도 양평군  ,418305101
2839,형제봉,강원도 동해시 만우동 ,421701701
2840,형제봉,충청북도 보은군  ,437202801
2841,형제봉,전라북도 진안군  ,457203501
2842,형제봉,전라남도 구례군  ,467302001
2843,형제봉,경상북도 상주시  ,472505401
2844,형제봉,경상남도 하동군 화개면 ,488501301
2845,혜림정사앞산189고지,대전광역시 동구  ,301105604
2846,호골산,경상북도 봉화군 봉화읍 ,479203901
2847,호구산,경상남도 남해시 이동면 ,488403901
2848,호남정맥,전라북도 정읍시  ,451800104
2849,호남정맥,전라남도 화순군  ,467900104
2850,호두산,전라남도 순천시 서면 ,461503601
2851,호등산,전라남도 영암군 삼호면 ,468301801
2852,호랑산,전라남도 여수시 화정면 ,461302901
2853,호룡곡산,인천광역시 중구 용유동 ,281100401
2854,호명사뒷산,인천광역시 부평구  ,282370401
2855,호명산,경기도 양주시 백석읍 ,416302101
2856,호명산,경기도 가평군 외서면 ,418204201
2857,호산,전라남도 영암군  ,468302901
2858,호암산,서울특별시 금천구  ,115450101
2859,호암산,전라남도 여수시 화정면 ,461303001
2860,호암산,경상남도 마산시 진전면 ,481503101
2861,호암산,경상남도 의령군  ,487204801
2862,호음산,경상남도 거창군 고제면 ,488804301
2863,호점산성,충청북도 보은군  ,437202104
2864,호태산,충청남도 공주시  ,441504101
2865,홍곡산,부산광역시 남구  ,262900601
2866,홍도산,강원도 횡성군 횡성읍 ,427303701
2867,홍릉공원,서울특별시 동대문구  ,112300404
2868,홍복산,경기도 양주시 어둔동 ,416302201
2869,홍산,충청남도 부여군  ,447604801
2870,화개산,인천광역시 강화군  ,287101501
2871,화락산,충청남도 보령시 웅천읍 ,441803001
2872,화리치,경상남도 고성군 상리면 ,488207204
2873,화방산,광주광역시 남구 송암동 ,291551201
2874,화부산,강원도 강릉시 교2동 ,421506801
2875,화부산,경상북도 안동시 길안면 ,471705401
2876,화산,강원도 강릉시 옥계면 ,421506901
2877,화산,경상북도 안동시 풍천면 ,471705501
2878,화산공원,전라북도 전주시  ,451102804
2879,화시봉,전라북도 고창군 아산면 ,457902501
2880,화악산,경기도 가평군 북면 ,418204301
2881,화악산,경상남도 밀양시 청도면 ,482705801
2882,화야산,경기도 가평군 외서면 ,418204401
2883,화양골둘레길,충청북도 괴산군  ,437600103
2884,화왕산,경상남도 창녕군 창녕읍 ,487403301
2885,화왕산,경상남도 창녕군  ,487403901
2886,화장산,경상북도 봉화군 법전면 ,479204001
2887,화장산,경상남도 함양군 휴천면 ,488703401
2888,화절령,강원도 정선군 사북읍 ,427709204
2889,화진포소나무숲산림욕장,강원도 고성군  ,428204804
2890,화채봉,강원도 영월군 수주면 ,427505201
2891,화학산,전라남도 화순군 청풍면 ,467903901
2892,환성산,대구광역시 동구 공산1동 ,271401401
2893,환성산,경상북도 경산시  ,472901601
2894,환희산,충청북도 진천군 문백면 ,437501501
2895,활오름,제주도 제주시  ,491100103
2896,황금산,경기도 남양주시  ,413602601
2897,황령산,부산광역시 부산진구 전포제1동 ,262300501
2898,황룡산,경기도 고양시일산서구  ,412801801
2899,황매산,경상남도 합천군 가회면 ,488906401
2900,황방산,울산광역시 중구 장현동 ,311100301
2901,황방산,전라북도 전주시  ,451102601
2902,황산,전라북도 남원시 운봉읍 ,451903901
2903,황새봉,경상남도 김해시 주촌면 ,482504801
2904,황석산,경상남도 함양군 안의면 ,488703501
2905,황악산,충청북도 영동군  ,437403801
2906,황우산,충청남도 연기군 동면 ,447302101
2907,황장산,경상남도 하동군 화개면 ,488501401
2908,황장산,경상남도 하동군  ,488501501
2909,황태봉,대전광역시 동구  ,301101701
2910,황학산,충청북도 영동군 매곡면 ,437403701
2911,황학산,경상북도 안동시 길안면 ,471705601
2912,황학산,경상북도 칠곡군 지천면 ,478503601
2913,회령봉,강원도 평창군 봉평동 ,427605301
2914,회룡포뒷산,경상북도 예천군 용궁면 ,479002204
2915,회목봉,강원도 철원군 근남면 ,427802701
2916,회목봉,강원도 화천군  ,427903201
2917,회문산,전라북도 임실군 덕치면 ,457502501
2918,회봉산,강원도 영월군 수주면 ,427505001
2919,횟골산,강원도 삼척시 노곡면 ,422304901
2920,횡간도사자바위,전라남도 완도군 소안면 ,468902404
2921,횡악산,경상북도 봉화군 소천면 ,479204201
2922,효렴산,경상남도 산청군  ,488606201
2923,후봉,강원도 춘천시 동면 ,421105501
2924,흑석산,전라남도 영암군  ,468303001
2925,흑성산,충청남도 천안시  ,441303601
2926,흙붉은이오름주체오름,제주도 제주시  ,491100203
2927,희리산,충청남도 서천군 종천면 ,447702301
2928,희망봉,경상북도 구미시 선산읍 ,471905201
2929,희아산,전라남도 순천시  ,461504601
2930,희양산,충청북도 괴산군 연풍면 ,437603201
2931,흰대미,경상남도 거창군  ,488808201
